Egitim_Metni
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Öncelikle siteye aldığım ürünün elime 2 günde ulaştığı için teşekkür ediyorum. Ürün çok kullanışlı. Fırın içi aydınlatma,zaman ayarı,turbo fanı mevcut. Yanlız bir sıkıntısı ürünün montajı iyi yapılmamış.Bazı yerlerinde izolasyon malzemesi dışarı çıkmış durumda.Ama görüntü açısından herhangi bir sıkıntısı yok.İlk çalıştırılınca biraz yanmış plastik kokusu oluşuyor ama hiç sıkıntı etmeyin.30 dk boş olarak çalıştırmanız ve daha sonra bulunduğu ortamı havalandırmanız gerekiyor. Onun dışında herhangi bir sıkıntısı yok. Yorumları inceleyip almakta kararsız kalanlara tavsiye ediyorum...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Sorunsuz ulaştı.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: evde oyuncu faresi kullanmaya alışkın olduğumdan genelde çok hızlı bir ayarda kullanıyorum fareyi. Bunu iş yerimde kablosuz olduğu için tercih ettim. Eğer benim gibi fareyi hızlı kullanmaya alışıksanız yavaş gelecektir ayrıca hassasiyetide çok üst düzey gelmedi bana. Basit işler için kullanacağınız ucuz bir kablosuz fare arıyorsanız işinizi görecektir.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aynısını arkadaşım kullanıyor ve çok güzel börekler kekler poğaçalar pişiriyor. Biraz indirime girmesini beklemek sanırım iyi olacak. Luxell fırın konusunda gerçekten harika. Bekleyip görcez. Bu ürünü bizlerle buluşturan Teknosaya teşekkürler..
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün elime kısa süre içerisinde ulaştı, teşekkür ederim. Fakat sıvı olması gerekirken jel yapısında geldi, şişe ucundan aplikatöre akmıyor. Son kullanma tarihi 2019, dolayısıyla iyimser bir yaklaşımla soğuk havadan dolayı olmuştur diye düşündüm. Etkisinden bahsetmek için henüz çok erken.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumlu yönleri: Uygun fiyatlı kaliltei bir ütü çok beğendim tam ev için ne fazla ne az güzel su haznesi var suyu bir kouyyorsun bütün ir sepeti tek suyla bitiriyor maşlaah sorunsuz kullanıyorum buharıda gayet iyi ben çok sevdim bütün elbisleri jilet gibi yapıyor yanmaz alt tabanı var çok güzel Hızlı ve güvenilir adres, kargo hızlı ve kaliteli, güvenilir alışveriş için güvenilir aletler için harika bir site
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: evet ürün  geç ama sorunsuz kuruldu
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: özellikleri cok iyi değil i5 diye atlamayın ilk cıkan i5lerden ve millattan kalma özellkler  bu paraya başka bilgisayar bakın
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün fiyatı oldukça iyi. Oyun vb uygulamalar için keşke yanında bir kumanda olsa güzel olurmuş. Eksikliği hissediliyor. Uygulama çeşitliliği artmalı. Birde ne kadar ayarlarsanız ayarlayın kesinlikle tam olarak netliğe sahip değil. Biraz daha gelişmeli bence. S7 ve S7 Edge ile denedim netlik problemi maalesef çözülmüyor. İş görür ama fiyatına oranla daha iyi bir performans bekliyordum.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bana göre eyeliner fırçası çok uzun ve sürerken biraz sıkıntı oluyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: tedarikçi firma sipariş iptaline izin vermeyip ürünü gönderip alışverişi zora sokuyorlar.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: gerçekten güzel bir ürün sesi çok az gücü çok yüksek sadece tutma kolu biraz  zayıf gibi.
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün göründüğü gibi geldi ama daha kullanmadım ceyizime koydum insallah performans olarak da güzeldır
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürun cok kaliteli guzel tavsiye ederim gercekten
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Küçük ev alanları için fiyat ve becerisi ile mükemmel
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Süper Çok Beğendim Güzel
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok kullanışlı kampanyadan aldım çok indirimli geldi.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü yorumlara bak aldım ama keşke almasaymışım ürünün ses seviyesi o
kadar da iyi değil daha önceden 29 tl ye aldığım kulaklıktan daha kötü
hiç tavsiye etmiyorum mağazaya gelicek olursak ürünün ses seviyesinin
mağazayla tabii ki bir ilgisi yok fakat ürünü teslim aldıktan sonra hiç
bir soruma cevap vermedi demekki cevaplar ürünü alana kadarmış zor bela
sonunda cevap vermesine rağmen SERVİSİ ARA gibi bi ifade kullanması da
hiç hoş gelmedi benim başıma gelmez demeyin kesinlikle uzak durulması
gereken bir mağaza
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: kablosu geç şarj ediyor. başka kablo takınca daha hızlı.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü mağazadan aldım fikir olsun diye yorum yapıyorum.ilk yıkamada çamaşırlarım iki gün makinada kalmış gibi koktu. ondan soraki yıkamalarda koku kalmadı ama çamaşırlarım eski makinamdan mis gibi kokarak çıkıyordu bu makinede hiç bekletmeden çıkarmama rağmen temiz çamaşır kokusu yok. birkaç kullanımdan sonra geçer diye umut ediyorum.birde keşke 1200 devir olanı alsaydım...
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün güzel fakat çekim gücünü fazla istiyorsanız yetersiz gelecektir
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok güzel bir set  tefal markası yine öne çıkmış uygun fiyat ve hızlı teslimat için teşekkürler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: fiyat uygun rengi tatli fiyata gore uygun rengi guzel kirmizi hemen isiniyo tavsiye ederim
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ben hiç beğenmedim. Sert tutmuyor ve yağlı gösteriyor ilk başta. Benim kullanmam gereken flex wax, kokusu da hoş değil genizde şekerli bir koku bırakıyor. Saçı uzun olan ve gür olan arkadaşlar sadece yapıştırmak için kullanabilir onun dışında flex wax modelini öneririm.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün gelemediği için (yürüse daha hızlı gelirdi) değerlendiremiyorum. ama diğerlendirini - * la değerlendirdim bile
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Mouse bozuk geldi klavye de dandik sakın yorumlara güvenip almayın ben
öyle yaptım...
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Özellikle yaz akşamlarında açarım uyurum veya çocuk odasına koyarım diyorsanız vazgeçin çünkü 1. kademesi bile odada tek motorlu cessna uçuyor gibi his veriyor. Alınca 1. gecede dayanamayıp iade ettik.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Almak istiyorum harika bir ürün bir tane var bir tane daha alacağım
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü bu hafta sipariş ettim. ürünün ertesi gün gelmesi ile mutlu olurken tüm sevincim kurulumu yapınca yerle bir oldu. şöyle ki : üründen çok bi beklentiniz olmasın. gerçi benim de beklentim çok yüksek değildi. TV'nin dahili uydusu arıza yapınca sipariş vermiştim. tkgs uyumlu olması ürüne artı puan kazandırıyor fakat kanal geçişleri yavaş, hem HD hem SD yayınların renk ve görüntü kalitesi vasatın altında. ses önden görüntü arkadan geliyor. daha çok cihaz ısınınca yapıyor tahminimce. tüm bunlardan sonra ürünü iade ettim.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Performans ve fiyat olarak harika bir ürun kesinlikle tavsiye ederim
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün görseldeki gibi değil farklı birde üst dondurucu bölmesini soğutucu
olarak kullanamıyorum yine donduruyor. üründen ve mağazadan memnun kalmadım.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ben 2 senedir kullanıyorum en ufak bir şikayetim yok çelik olduğu için almıştım ve çeliklerin içinde en iyisi diyebilirim 2 senedir kullanıyordum ancak iş yeri için bir adet daha aldım.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: bence işini hakkıyl ayapıyor kaç yıldır kullanıyorum bi kaç ufak arızası oldu ama servis hemen çözdü bu arızaları...bilindik markalara aldanmayın arzum emin olun tüm beklentilerinizi karşılayacaktır.çay filtresi olması büyük bir artıdır.sadece doldururken demlik kısmı sıkıntı yaratabiliyor ancak bu gözardı edilebilir neticede ağzı çaydanlık ağzı gibi değil bu sekilde bir sonuç çıkması normaldir.hiç düşünmeden alın derim ....
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: super süper
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün kargo hız teknik ekip hersey harikaydı tşkler
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün güzel bilekte de hoş duruyor fakat telefon ile olan bağlantısı
sürekli kopuyor ayrıca biri aradığında isimler görünmüyor tüm
bildirimler simge halinde görünüyor. Bu fiyata daha iyisi alınabilir
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çalışıyo fiyatına göre iy ama çok kaliteli değil
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Urunu begendim.Anlatildigi gibiydi.Su anlik bir sorun gozukmuyor.Gayet
guzel calisiyor.
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: çok güzel fırın büyüklüğü ideal,pişirmesi çok iyi
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü üç aydır söylendiği şekilde aksatmadan kullanıyorum verdiğiniz paraya yazık olur bitmek üzere hiç bir değişiklik yok artış var lekelerim ve sivilcelerimde üzgünüm gereksiz bir ürün.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Tavsiye ederim çok güzel gerçekten çok memnunum.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: KESİNLİKLE ALMAYIN 
Paranız çöpe gitmesin
1) Ürün çok çok uzun sürede pişiriyor,  pişirdiği patatesten metal tadi geliyor. Hb müşteri hizm.ile görüştüm, Sinboya sorun dedi. Sordum ürünün fotolarını gönderdim sinboya. Urun orijinal dediler. YANİ SONUÇ: SORUN SİNBODA, DÜŞÜK KALİTE MAL ÜRETİP İNSANLARIN SAĞLIĞIYLA, AKLIYLA ALAY EDİYOR.  

2) Paranızla rezil olmak istiyorsanız alın. Benden önceki yorumlara da bakın son zamanlarda (2018) alanların %80 i pişman. yorumlara detaylı bakmadan sipariş verdim ben. Aklınızda olsun ürünle ilgili tüm yorumları okuyun, ucuz üründen uzak durun. Artık herseyin bedeli artıyor.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok yapışkan. Bence yorumlar abartılı. Keşke Ossi 2 alsaydım 😥
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün bekletileri karşılıyor gayet güzel
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bende indirimden aldım.  Monitör kutu içerisinde bir adet hdmi kablo bir adet display kablo ve usb kablosu ve tabiiki güç kablosu ile geliyor. Hiç bir yerde bahsedilmedi galiba ama menüde freesync açık yazıyor bu özellik te var galiba fps seçildiğinde benim görüntü siyah beyaz oluyor hdmi ile bağladiğim için olabilir bilmiyorum. 144hz kullanacaklar display kablo ile bağlamasi gerekiyor fps özelliğini felan kullanabilmesi için galiba. Çokça söylenen ölü piksel çok şükür bende de çıkmadı. 250 tl civari 128 bit standart bir ekran kartı ile hdmi den bağlayarak test ettim fena değil artık yeni bir pc de yakında toplarim inşallah. Monitörü alınca küçük mü oldu 27"" olanini mi alsaydim dedim ama yetti. Monitörü aldım alacak olanlara da tavsiye ederim.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürünü daha önce kullanan bir arkadaşımın tavsiyesi üzerine aldım. kendim dce başka bir markanın su filtreli süpürgesini kullanmıştım ama ondan memnun kalmamıştım. bu ürünün hem evi temizlemesi çok iyi hem de temizliği kolay. tavsiye ederim . özellikle toz allerjisi olanlar rahatlıkla kullanabilir.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kulağa takılan yer kulakta durmuyor
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
